step,batch,lr,loss,perplexity,ms_per_step,s_per_norm_seq,delta_word,delta_char1,word_loss
19550,19550,3e-5,0.949800,2.5852,7196.60,7.1380,0.011813,0.012212,5.841019
19560,19560,3e-5,1.007090,2.7376,6600.88,7.1256,0.012422,0.013319,6.261502
19570,19570,3e-5,0.978650,2.6609,7094.57,7.1308,0.012032,0.012479,6.113082
19580,19580,3e-5,0.870023,2.3870,7183.91,7.1282,0.011536,0.010856,5.370399
19590,19590,3e-5,0.892565,2.4414,7093.44,7.1451,0.011322,0.011223,5.442679
19600,19600,3e-5,0.782806,2.1876,7097.70,7.0770,0.011447,0.010147,5.056797
19610,19610,3e-5,0.923903,2.5191,6613.59,7.2107,0.011747,0.011579,5.471245
19620,19620,3e-5,0.902700,2.4663,7087.84,7.0452,0.011648,0.011720,5.863895
19630,19630,3e-5,0.829745,2.2927,7105.23,7.0597,0.011424,0.010738,5.418931
19640,19640,3e-5,0.868135,2.3825,7103.07,7.0768,0.011895,0.011298,5.588430
19650,19650,3e-5,0.820103,2.2707,7111.50,7.0921,0.011307,0.010405,5.180402
19660,19660,3e-5,0.902145,2.4649,7082.69,7.1752,0.011798,0.011278,5.505626
19670,19670,3e-5,1.023915,2.7841,6838.27,7.1206,0.013187,0.013443,6.297622
19680,19680,3e-5,0.929834,2.5341,7082.98,7.0376,0.012685,0.011640,6.067832
19690,19690,3e-5,0.980175,2.6649,6815.29,7.1431,0.012187,0.012262,6.154857
19700,19700,3e-5,0.858771,2.3603,7180.51,7.1069,0.011540,0.010724,5.367185
19710,19710,3e-5,0.822762,2.2768,7055.48,7.0089,0.011846,0.010814,5.515954
19720,19720,3e-5,0.971614,2.6422,6600.40,7.1719,0.012189,0.012454,6.014859
19730,19730,3e-5,0.889642,2.4343,7009.00,7.1344,0.011647,0.011423,5.455682
19740,19740,3e-5,0.795681,2.2159,7037.11,7.0029,0.011928,0.010500,5.308806
19750,19750,3e-5,0.889502,2.4339,7128.87,7.0709,0.012244,0.012037,5.734739
19760,19760,3e-5,0.974305,2.6493,6618.69,7.0644,0.012850,0.013330,6.272992
19770,19770,3e-5,0.823430,2.2783,6998.88,6.9352,0.012176,0.010893,5.727333
19780,19780,3e-5,0.924812,2.5214,6518.12,7.0392,0.012737,0.012085,6.035217
19790,19790,3e-5,0.907824,2.4789,7031.18,7.0106,0.012361,0.011938,6.015235
19800,19800,3e-5,0.947736,2.5799,7125.45,7.1102,0.012386,0.013005,5.929545
19810,19810,3e-5,0.875623,2.4004,7283.65,7.2314,0.011802,0.010803,5.121053
19820,19820,3e-5,0.878215,2.4066,7229.39,7.1733,0.011996,0.011100,5.270011
19830,19830,3e-5,0.966024,2.6275,7067.07,7.2396,0.012139,0.012292,5.569235
19840,19840,3e-5,0.942000,2.5651,7276.36,7.2424,0.011448,0.011655,5.493420
19850,19850,3e-5,0.948857,2.5828,7197.28,7.1637,0.011831,0.012029,5.703301
19860,19860,3e-5,0.986031,2.6806,7000.34,6.9772,0.012275,0.012671,6.755865
19870,19870,3e-5,0.816071,2.2616,6722.21,7.1763,0.011428,0.010196,5.217809
19880,19880,3e-5,0.756107,2.1300,6710.76,7.1344,0.011345,0.010191,4.968942
19890,19890,3e-5,0.849068,2.3375,7202.61,7.1509,0.011507,0.010666,5.473234
19900,19900,3e-5,0.836891,2.3092,7191.04,7.1519,0.011911,0.010824,5.436437
19910,19910,3e-5,0.849634,2.3388,7210.90,7.1870,0.011685,0.010708,5.353831
19920,19920,3e-5,0.886740,2.4272,6684.91,7.2026,0.012329,0.011636,5.494929
19930,19930,3e-5,0.904756,2.4713,7255.27,7.1823,0.011933,0.011983,5.815016
19940,19940,3e-5,0.960947,2.6142,7082.95,7.2269,0.011878,0.012611,5.924664
19950,19950,3e-5,0.927955,2.5293,7139.44,7.3225,0.011712,0.011537,5.383311
19960,19960,3e-5,0.954069,2.5963,7218.15,7.1943,0.012631,0.012224,6.078375
19970,19970,3e-5,0.931184,2.5375,6905.84,7.2027,0.011671,0.012304,5.788840
19980,19980,3e-5,0.917214,2.5023,7199.07,7.2387,0.011551,0.011616,5.598496
19990,19990,3e-5,1.007176,2.7379,7041.81,7.2412,0.012629,0.013124,6.227529
20000,20000,3e-5,1.032933,2.8093,7239.73,7.2186,0.011776,0.012829,6.349395
20010,20010,3e-5,0.899681,2.4588,7233.91,7.1737,0.011841,0.011581,5.748129
20020,20020,3e-5,0.887130,2.4282,7225.15,7.1678,0.011609,0.011778,5.746423
20030,20030,3e-5,0.946990,2.5779,7318.52,7.3343,0.011296,0.012023,5.470061
20040,20040,3e-5,1.129598,3.0944,7293.57,7.2553,0.012644,0.014927,6.828529
20050,20050,3e-5,1.140795,3.1293,7357.97,7.3194,0.012102,0.014656,6.776633
20060,20060,3e-5,1.093767,2.9855,7142.18,7.2498,0.012164,0.014053,6.645537
20070,20070,3e-5,0.891817,2.4396,7262.68,7.2162,0.011517,0.011270,5.523501
20080,20080,3e-5,1.017854,2.7673,7266.81,7.2357,0.011882,0.012889,6.329677
20090,20090,3e-5,0.941906,2.5649,7172.57,7.2305,0.011545,0.011588,5.739789
20100,20100,3e-5,0.929645,2.5336,7247.67,7.1859,0.011501,0.011689,5.910785
20110,20110,3e-5,1.006692,2.7365,6793.08,7.2747,0.012057,0.013250,6.188462
20120,20120,3e-5,0.877225,2.4042,7170.68,7.1511,0.011681,0.011550,5.773549
20130,20130,3e-5,0.893085,2.4427,6558.90,7.2002,0.011292,0.011713,5.545054
20140,20140,3e-5,1.045665,2.8453,6635.97,7.1499,0.013073,0.014636,7.069225
20150,20150,3e-5,0.956944,2.6037,7295.24,7.2373,0.011967,0.012380,5.902959
20160,20160,3e-5,0.968013,2.6327,6673.19,7.2372,0.012194,0.012693,5.961825
20170,20170,3e-5,0.993471,2.7006,7274.28,7.1900,0.012327,0.013014,6.449295
20180,20180,3e-5,1.001256,2.7217,6746.62,7.1904,0.012146,0.012804,6.358078
20190,20190,3e-5,0.937991,2.5548,7189.70,7.1409,0.011645,0.011817,6.201092
20200,20200,3e-5,1.017927,2.7675,7065.34,7.2306,0.011848,0.012866,6.458585
20210,20210,3e-5,1.004666,2.7310,7247.61,7.2817,0.011861,0.013027,6.122573
20220,20220,3e-5,0.846982,2.3326,7251.03,7.2102,0.010692,0.010562,5.356185
20230,20230,3e-5,0.834578,2.3038,7177.86,7.1347,0.011310,0.010784,5.562191
20240,20240,3e-5,0.945313,2.5736,6587.36,7.2113,0.011613,0.011306,5.775806
20250,20250,3e-5,0.929353,2.5329,7186.50,7.1585,0.011996,0.012464,6.116594
20260,20260,3e-5,1.115424,3.0509,7000.97,7.3333,0.013044,0.015032,6.566020
20270,20270,3e-5,0.967256,2.6307,7313.50,7.2695,0.012120,0.012061,5.858232
20280,20280,3e-5,0.895738,2.4491,7183.45,7.1044,0.012443,0.012234,6.082602
20290,20290,3e-5,0.884044,2.4207,6787.92,7.2435,0.011939,0.011338,5.529018
20300,20300,3e-5,1.080372,2.9458,7408.08,7.4009,0.011913,0.013280,6.067189
20310,20310,3e-5,0.960389,2.6127,7244.95,7.2126,0.011806,0.012516,6.072016
20320,20320,3e-5,0.921235,2.5124,7282.57,7.2373,0.011867,0.011742,5.801481
20330,20330,3e-5,0.949849,2.5853,7065.38,7.2494,0.011728,0.012265,5.888888
20340,20340,3e-5,0.936149,2.5501,7277.52,7.2281,0.011861,0.011971,5.825545
20350,20350,3e-5,0.819852,2.2702,6610.68,7.2492,0.011822,0.010507,5.149690
20360,20360,3e-5,0.949362,2.5841,7182.74,7.1284,0.012370,0.012720,6.370662
20370,20370,3e-5,0.889904,2.4349,7071.55,7.0798,0.012354,0.012258,6.177411
20380,20380,3e-5,0.987615,2.6848,6808.43,7.3682,0.012018,0.012620,5.817466
20390,20390,3e-5,0.896203,2.4503,7335.34,7.2799,0.011364,0.011316,5.458539
20400,20400,3e-5,0.826488,2.2853,7043.77,7.1414,0.012242,0.010870,5.424368
20410,20410,3e-5,0.927432,2.5280,7034.72,7.1478,0.012520,0.012483,6.221751
20420,20420,3e-5,0.894148,2.4453,7206.64,7.1688,0.011599,0.011815,5.833743
20430,20430,3e-5,0.862151,2.3682,7220.29,7.1643,0.011621,0.011246,5.606492
20440,20440,3e-5,0.899787,2.4591,6567.24,7.1831,0.011732,0.011778,5.725791
20450,20450,3e-5,1.124559,3.0789,7149.18,7.2598,0.012620,0.014180,6.735457
20460,20460,3e-5,0.954720,2.5979,7367.20,7.3314,0.012103,0.012058,5.587821
20470,20470,3e-5,0.913143,2.4921,7278.36,7.2289,0.011945,0.011432,5.729901
20480,20480,3e-5,0.936522,2.5511,6821.78,7.1986,0.011765,0.012128,5.941829
20490,20490,3e-5,0.934757,2.5466,7187.15,7.1634,0.011701,0.012187,6.064685
20500,20500,3e-5,0.904048,2.4696,7212.97,7.1515,0.011762,0.012152,6.010386
20510,20510,3e-5,1.044900,2.8431,7186.06,7.3045,0.012227,0.012935,6.233720
20520,20520,3e-5,1.302993,3.6803,6538.26,7.2177,0.012813,0.015088,7.150729
20530,20530,3e-5,0.886930,2.4277,7233.03,7.1839,0.011593,0.010993,5.741184
20540,20540,3e-5,0.815294,2.2598,6680.64,7.1216,0.011299,0.010215,5.428889
20550,20550,3e-5,0.905106,2.4722,7229.21,7.1690,0.011943,0.011307,5.896040
20560,20560,3e-5,0.954031,2.5962,7157.65,7.2225,0.012357,0.011941,6.046824
20570,20570,3e-5,1.024409,2.7854,6888.86,7.2277,0.012640,0.013266,6.397066
20580,20580,3e-5,0.827061,2.2866,7246.80,7.2172,0.011054,0.010372,5.163573
20590,20590,3e-5,0.872707,2.3934,7113.91,7.2140,0.011740,0.011587,5.530766
20600,20600,3e-5,1.028314,2.7963,7268.00,7.2355,0.012403,0.013297,6.367698
20610,20610,3e-5,1.191354,3.2915,7270.26,7.2617,0.013186,0.015841,7.263526
20620,20620,3e-5,1.373590,3.9495,7235.78,7.3917,0.012568,0.017283,7.669034
20630,20630,3e-5,1.054538,2.8706,7283.76,7.2498,0.011760,0.013230,6.356035
20640,20640,3e-5,1.232683,3.4304,6882.55,7.2463,0.012222,0.015217,7.268508
20650,20650,3e-5,0.879715,2.4102,7231.50,7.2132,0.011138,0.011568,5.687516
20660,20660,3e-5,0.910331,2.4851,7150.37,7.1046,0.011436,0.011999,6.130116
20670,20670,3e-5,0.879983,2.4109,6607.90,7.2168,0.011013,0.010617,5.342391
20680,20680,3e-5,0.960378,2.6127,7045.08,7.3033,0.011925,0.012050,5.773314
20690,20690,3e-5,1.009743,2.7449,6961.89,7.3768,0.011994,0.012253,5.820399
20700,20700,3e-5,1.029744,2.8003,7376.35,7.3591,0.011884,0.012907,5.922320
20710,20710,3e-5,0.953180,2.5939,7207.60,7.3512,0.011855,0.011882,5.574840
20720,20720,3e-5,0.911206,2.4873,7355.12,7.3279,0.011471,0.011261,5.353322
20730,20730,3e-5,1.004478,2.7305,7402.62,7.3566,0.011713,0.012789,5.818244
20740,20740,3e-5,0.848261,2.3356,7386.76,7.3423,0.011517,0.010550,5.021371
20750,20750,3e-5,0.868945,2.3844,7308.26,7.2615,0.011251,0.011071,5.330102
20760,20760,3e-5,0.858586,2.3598,7314.08,7.2984,0.011522,0.010689,5.144051
20770,20770,3e-5,1.020163,2.7736,7208.46,7.2538,0.012337,0.013580,6.371692
20780,20780,3e-5,1.094639,2.9881,6708.55,7.2863,0.012623,0.013829,6.616618
20790,20790,3e-5,0.853202,2.3472,6862.53,7.2476,0.011465,0.010744,5.206885
20800,20800,3e-5,1.005372,2.7329,7376.02,7.3416,0.012081,0.012516,5.917464
20810,20810,3e-5,1.108143,3.0287,7448.51,7.4094,0.012103,0.013439,6.214219
20820,20820,3e-5,0.827328,2.2872,6735.83,7.1954,0.011462,0.010407,5.234653
20830,20830,3e-5,0.929362,2.5329,7150.60,7.2097,0.011649,0.012088,5.926167
20840,20840,3e-5,0.847703,2.3343,6771.77,7.1385,0.011490,0.010925,5.562590
20850,20850,3e-5,0.912216,2.4898,7204.90,7.1560,0.011873,0.011842,5.943719
20860,20860,3e-5,0.972461,2.6444,6666.68,7.1619,0.011961,0.012990,6.469893
20870,20870,3e-5,0.831054,2.2957,7096.43,7.0592,0.012196,0.011196,5.796784
20880,20880,3e-5,0.857699,2.3577,6940.79,7.2127,0.011820,0.011085,5.429437
20890,20890,3e-5,0.922501,2.5156,7274.86,7.2508,0.012158,0.011714,5.719549
20900,20900,3e-5,0.837018,2.3095,7227.27,7.1518,0.011641,0.011269,5.470181
20910,20910,3e-5,0.894474,2.4460,7267.83,7.2241,0.011880,0.011394,5.603039
20920,20920,3e-5,0.846898,2.3324,6823.25,7.2225,0.011976,0.011288,5.444478
20930,20930,3e-5,0.870351,2.3877,7187.41,7.1636,0.012282,0.011457,5.664917
20940,20940,3e-5,0.881877,2.4154,6816.17,7.1034,0.012440,0.011923,5.984234
20950,20950,3e-5,0.872585,2.3931,7271.78,7.2154,0.011677,0.011512,5.557676
20960,20960,3e-5,0.972592,2.6448,6874.43,7.2497,0.012520,0.012714,6.012210
20970,20970,3e-5,0.930670,2.5362,7266.54,7.2186,0.012130,0.012186,5.879374
20980,20980,3e-5,1.048316,2.8528,7024.28,7.2247,0.012317,0.013924,6.502963
20990,20990,3e-5,0.931604,2.5386,6875.65,7.1756,0.011882,0.012567,5.963006
21000,21000,3e-5,0.891250,2.4382,7232.10,7.2012,0.011871,0.011719,5.654986
21010,21010,3e-5,0.882381,2.4166,7150.85,7.1341,0.011746,0.011998,5.918658
21020,21020,3e-5,0.955943,2.6011,6817.02,7.0640,0.012378,0.012892,6.582115
21030,21030,3e-5,1.003646,2.7282,7074.32,7.0413,0.012623,0.014171,7.076150
21040,21040,3e-5,1.034239,2.8130,7116.70,7.0698,0.012202,0.014364,7.341756
21050,21050,3e-5,1.068557,2.9112,6825.97,7.0377,0.012212,0.014513,7.517598
21060,21060,3e-5,1.008442,2.7413,7234.46,7.1951,0.012296,0.013296,6.459351
21070,21070,3e-5,1.050313,2.8585,7197.98,7.2376,0.012353,0.013895,6.611569
21080,21080,3e-5,0.896415,2.4508,7209.01,7.1796,0.011133,0.011758,5.755971
21090,21090,3e-5,0.907928,2.4792,7076.92,7.0453,0.012131,0.012634,6.372571
21100,21100,3e-5,0.898845,2.4568,7199.27,7.0722,0.012039,0.012528,6.305709
21110,21110,3e-5,0.886079,2.4256,7165.24,7.1485,0.011691,0.011676,5.901096
21120,21120,3e-5,1.059286,2.8843,7437.27,7.4083,0.012542,0.013596,5.916653
21130,21130,3e-5,0.980327,2.6653,7388.93,7.3459,0.012003,0.012419,5.750814
21140,21140,3e-5,0.814922,2.2590,7231.92,7.1772,0.011536,0.010291,5.228068
21150,21150,3e-5,0.905509,2.4732,7269.14,7.2479,0.011993,0.012018,5.588744
21160,21160,3e-5,0.892281,2.4407,7235.52,7.1808,0.012240,0.012162,5.791516
21170,21170,3e-5,0.990784,2.6933,7320.23,7.2691,0.012046,0.012725,6.026710
21180,21180,3e-5,1.188975,3.2837,6402.03,7.2792,0.013233,0.015984,6.945205
21190,21190,3e-5,0.919439,2.5079,7360.45,7.3233,0.011672,0.011240,5.464232
21200,21200,3e-5,0.891725,2.4393,7299.05,7.2749,0.011814,0.011326,5.408362
21210,21210,3e-5,0.921995,2.5143,6996.25,7.2118,0.011792,0.012454,5.801671
21220,21220,3e-5,0.840241,2.3169,6747.07,7.2376,0.011628,0.011749,5.397648
21230,21230,3e-5,0.913170,2.4922,6784.95,7.2630,0.011858,0.012457,5.577574
21240,21240,3e-5,1.161925,3.1961,7319.11,7.2765,0.012908,0.016025,7.046693
21250,21250,3e-5,1.143133,3.1366,7364.29,7.3100,0.012777,0.014877,6.898324
21260,21260,3e-5,0.963226,2.6201,6449.28,7.0152,0.012142,0.012906,6.626967
21270,21270,3e-5,0.908744,2.4812,6979.54,7.1442,0.011805,0.011911,6.031442
21280,21280,3e-5,0.843594,2.3247,6602.69,7.2050,0.011869,0.010784,5.468207
21290,21290,3e-5,0.813509,2.2558,7143.13,7.1001,0.012320,0.010734,5.494824
21300,21300,3e-5,1.192032,3.2938,7377.35,7.3658,0.012707,0.014930,6.719424
21310,21310,3e-5,1.172219,3.2292,7283.00,7.2561,0.012714,0.015237,7.204262
21320,21320,3e-5,1.250552,3.4923,6705.32,7.3201,0.011926,0.015253,7.420630
21330,21330,3e-5,1.019040,2.7705,7264.13,7.2471,0.011739,0.013919,6.271258
21340,21340,3e-5,1.096282,2.9930,7101.71,7.3264,0.012438,0.013741,6.610190
21350,21350,3e-5,0.875576,2.4003,7280.72,7.2257,0.011645,0.012881,5.441864
21360,21360,3e-5,1.043391,2.8388,6852.63,7.3263,0.012217,0.013116,6.148494
21370,21370,3e-5,0.938036,2.5550,7217.22,7.1863,0.012075,0.012185,6.088128
21380,21380,3e-5,0.964388,2.6232,6896.18,7.2621,0.012353,0.012510,5.859704
21390,21390,3e-5,1.011042,2.7485,6659.66,7.2796,0.012305,0.013175,6.082119
21400,21400,3e-5,1.188129,3.2809,7357.50,7.3146,0.012481,0.015170,7.109797
21410,21410,3e-5,0.957980,2.6064,6797.33,7.1200,0.012439,0.012591,6.361349
21420,21420,3e-5,0.826038,2.2843,6621.69,7.1707,0.011663,0.010831,5.371462
21430,21430,3e-5,0.916265,2.4999,7377.63,7.3575,0.011595,0.011367,5.347960
21440,21440,3e-5,0.958423,2.6076,6654.34,7.2305,0.011873,0.012076,5.941393
21450,21450,3e-5,1.154193,3.1715,7137.96,7.1408,0.012761,0.015725,7.652791
21460,21460,3e-5,1.065601,2.9026,7097.30,7.0573,0.012479,0.014940,7.563061
21470,21470,3e-5,1.096492,2.9936,7114.73,7.0596,0.012742,0.014595,7.641931
21480,21480,3e-5,0.950156,2.5861,7194.69,7.1709,0.011710,0.012648,6.156582
21490,21490,3e-5,1.015829,2.7617,6815.94,7.1644,0.012491,0.013752,6.716986
21500,21500,3e-5,0.873672,2.3957,7166.36,7.1177,0.011981,0.011449,5.854784
21510,21510,3e-5,0.844136,2.3260,6553.69,7.2395,0.011201,0.011054,5.096616
21520,21520,3e-5,0.900090,2.4598,7247.67,7.2027,0.011716,0.011650,5.772991
21530,21530,3e-5,1.052704,2.8654,7359.43,7.3724,0.012552,0.013195,5.991000
21540,21540,3e-5,1.005938,2.7345,7356.27,7.3405,0.011892,0.012559,5.841937
21550,21550,3e-5,0.999819,2.7178,7451.98,7.4086,0.011809,0.012272,5.569541
21560,21560,3e-5,1.008619,2.7418,7332.93,7.2902,0.011838,0.012521,5.940736
21570,21570,3e-5,1.013368,2.7549,7312.16,7.2908,0.012188,0.012507,6.002915
21580,21580,3e-5,1.007813,2.7396,7112.14,7.2093,0.012528,0.013474,6.380263
21590,21590,3e-5,1.007005,2.7374,6921.96,7.1800,0.013044,0.013215,6.374031
21600,21600,3e-5,0.879597,2.4099,7026.76,7.1868,0.011699,0.011557,5.554539
21610,21610,3e-5,0.893387,2.4434,7234.41,7.1895,0.011641,0.011688,5.734345
21620,21620,3e-5,0.852749,2.3461,7019.81,7.2565,0.011523,0.010920,5.124629
21630,21630,3e-5,0.855194,2.3518,7183.25,7.2242,0.011805,0.011231,5.240072
21640,21640,3e-5,0.898137,2.4550,7203.52,7.1435,0.011920,0.012318,5.943446
21650,21650,3e-5,0.825270,2.2825,7017.77,7.1094,0.011825,0.011134,5.455812
21660,21660,3e-5,0.814138,2.2572,7195.23,7.1784,0.011232,0.010376,5.129277
21670,21670,3e-5,1.124493,3.0787,7363.59,7.3292,0.012910,0.014135,6.547865
21680,21680,3e-5,1.076170,2.9334,7349.00,7.3390,0.011858,0.013403,6.203108
21690,21690,3e-5,0.956015,2.6013,6755.01,7.2340,0.012121,0.012741,5.785876
21700,21700,3e-5,0.956274,2.6020,6538.69,7.1473,0.012670,0.013485,6.152579
21710,21710,3e-5,0.955774,2.6007,7107.25,7.0727,0.012460,0.013118,6.459330
21720,21720,3e-5,0.926380,2.5254,6552.31,7.1576,0.012529,0.012792,5.948298
21730,21730,3e-5,1.046742,2.8484,7166.35,7.1012,0.012944,0.014392,7.042036
21740,21740,3e-5,1.153491,3.1692,7178.92,7.1136,0.012568,0.016117,7.653577
21750,21750,3e-5,1.075604,2.9318,7089.90,7.0706,0.012190,0.014954,7.314224
21760,21760,3e-5,0.972869,2.6455,7183.87,7.2064,0.011875,0.012225,6.148576
21770,21770,3e-5,1.076578,2.9346,6748.23,7.3497,0.011986,0.013016,6.142074
21780,21780,3e-5,1.030582,2.8027,7353.64,7.3193,0.011713,0.012437,5.969393
21790,21790,3e-5,1.009724,2.7448,6938.51,7.3505,0.011611,0.012273,5.795639
21800,21800,3e-5,1.048713,2.8540,7292.01,7.3264,0.011959,0.012999,6.063550
21810,21810,3e-5,1.105403,3.0204,7263.50,7.2268,0.012540,0.014002,6.749788
21820,21820,3e-5,0.890567,2.4365,6467.49,7.1304,0.011698,0.012075,6.276770
21830,21830,3e-5,0.811710,2.2518,7114.67,7.0677,0.011277,0.010946,5.505174
21840,21840,3e-5,0.819882,2.2702,6966.10,7.1361,0.011658,0.011186,5.324044
21850,21850,3e-5,0.933978,2.5446,7205.33,7.3197,0.011786,0.011730,5.447762
21860,21860,3e-5,0.982597,2.6714,7225.24,7.1762,0.012450,0.012853,6.241300
21870,21870,3e-5,0.909782,2.4838,7248.80,7.2052,0.011934,0.011653,5.625942
21880,21880,3e-5,0.898009,2.4547,7332.80,7.2745,0.011710,0.011081,5.413359
21890,21890,3e-5,0.922438,2.5154,7074.36,7.2153,0.012064,0.012281,5.769076
21900,21900,3e-5,0.991675,2.6957,7408.78,7.3814,0.011564,0.012493,5.571221
21910,21910,3e-5,0.959498,2.6104,7399.01,7.3588,0.011607,0.011959,5.499629
21920,21920,3e-5,0.900759,2.4615,7254.30,7.2303,0.011789,0.011304,5.487395
21930,21930,3e-5,0.874139,2.3968,7189.51,7.1200,0.012066,0.011532,5.795407
21940,21940,3e-5,0.845521,2.3292,6953.89,7.1236,0.011979,0.010830,5.670835
21950,21950,3e-5,0.871550,2.3906,7224.38,7.1781,0.012067,0.011606,5.515402
21960,21960,3e-5,0.913583,2.4932,7257.99,7.2269,0.011954,0.012148,5.599711
21970,21970,3e-5,0.886830,2.4274,7289.28,7.2342,0.012181,0.011728,5.500430
21980,21980,3e-5,0.828260,2.2893,6988.15,7.0738,0.012161,0.011184,5.601219
21990,21990,3e-5,0.864280,2.3733,7087.13,7.0596,0.012199,0.011338,5.904679
22000,22000,3e-5,0.901261,2.4627,7068.82,6.9991,0.012876,0.013124,6.559783
22010,22010,3e-5,0.903477,2.4682,6559.78,7.2213,0.012226,0.011766,5.597605
22020,22020,3e-5,0.916608,2.5008,7277.66,7.2522,0.011807,0.012116,5.574464
22030,22030,3e-5,0.854602,2.3504,7088.97,7.2518,0.011737,0.011028,5.227565
22040,22040,3e-5,0.914037,2.4944,6714.91,7.1269,0.012672,0.012238,5.985542
22050,22050,3e-5,0.908079,2.4796,6862.99,7.1059,0.012132,0.012500,6.038772
22060,22060,3e-5,1.057962,2.8805,7296.72,7.2797,0.012623,0.013516,6.357064
22070,22070,3e-5,0.942570,2.5666,7229.07,7.1870,0.012087,0.012245,5.894927
22080,22080,3e-5,0.921309,2.5126,7229.54,7.1652,0.011643,0.011529,5.864202
22090,22090,3e-5,0.941813,2.5646,7210.80,7.2448,0.011960,0.012294,5.758500
22100,22100,3e-5,1.035022,2.8152,7262.54,7.2202,0.012529,0.013799,6.362843
22110,22110,3e-5,1.011327,2.7492,6800.68,7.2586,0.012477,0.013252,6.097991
22120,22120,3e-5,1.006804,2.7368,7306.43,7.2372,0.012113,0.013247,6.216371
22130,22130,3e-5,0.982761,2.6718,7242.16,7.2238,0.012334,0.012488,6.038937
22140,22140,3e-5,0.996754,2.7095,7348.08,7.3366,0.012038,0.012448,5.730542
22150,22150,3e-5,0.945296,2.5736,7331.57,7.2974,0.011797,0.011836,5.656211
22160,22160,3e-5,0.970189,2.6384,7296.65,7.2683,0.012104,0.012524,5.864369
22170,22170,3e-5,0.976661,2.6556,7305.35,7.2431,0.012029,0.012452,5.919270
22180,22180,3e-5,0.940643,2.5616,7316.51,7.2880,0.012194,0.012470,5.625035
22190,22190,3e-5,1.161032,3.1932,6615.59,7.2329,0.012716,0.015329,6.996356
22200,22200,3e-5,1.080162,2.9452,7335.76,7.2987,0.011941,0.013923,6.327514
22210,22210,3e-5,0.948921,2.5829,6779.20,7.2447,0.011846,0.012566,5.829145
22220,22220,3e-5,1.007198,2.7379,6675.19,7.2965,0.011228,0.012463,5.784490
22230,22230,3e-5,0.921305,2.5126,7290.21,7.2534,0.011496,0.011565,5.557753
22240,22240,3e-5,0.852388,2.3452,7255.19,7.2073,0.011402,0.010628,5.372230
22250,22250,3e-5,0.853466,2.3478,7165.98,7.2082,0.011821,0.010901,5.283640
22260,22260,3e-5,0.890114,2.4354,6649.66,7.2300,0.011894,0.011282,5.492763
22270,22270,3e-5,0.894201,2.4454,6957.96,7.2364,0.011785,0.011468,5.448262
22280,22280,3e-5,1.031095,2.8041,6739.12,7.1187,0.012891,0.014410,6.798225
22290,22290,3e-5,0.961424,2.6154,6695.40,7.1776,0.012169,0.012801,6.108354
22300,22300,3e-5,0.963920,2.6220,7023.74,7.2694,0.012237,0.012206,5.820840
22310,22310,3e-5,1.132208,3.1025,7401.01,7.3608,0.012161,0.014525,6.450889
22320,22320,3e-5,1.078448,2.9401,7342.36,7.3095,0.012177,0.013525,6.310081
22330,22330,3e-5,0.967515,2.6314,7299.31,7.2329,0.011566,0.012497,5.960895
22340,22340,3e-5,0.924475,2.5205,7277.67,7.2353,0.011448,0.011961,5.674527
22350,22350,3e-5,0.899854,2.4592,6901.40,7.1834,0.011825,0.011741,5.668858
22360,22360,3e-5,1.080046,2.9448,6653.62,7.2467,0.012543,0.013877,6.670802
22370,22370,3e-5,1.181349,3.2588,6443.98,7.4376,0.012799,0.014817,6.530955
22380,22380,3e-5,1.056853,2.8773,7305.79,7.2887,0.012276,0.013398,6.214591
22390,22390,3e-5,0.934606,2.5462,6682.54,7.1103,0.012110,0.012549,6.326602
22400,22400,3e-5,0.974051,2.6487,6798.92,7.0681,0.012209,0.013253,6.743603
22410,22410,3e-5,0.865243,2.3756,7135.81,7.0901,0.012001,0.011363,5.818189
22420,22420,3e-5,1.042366,2.8359,7214.19,7.2425,0.012700,0.013796,6.384318
22430,22430,3e-5,0.981987,2.6698,6625.59,7.2874,0.012398,0.012647,5.728444
22440,22440,3e-5,1.018875,2.7701,7373.24,7.3346,0.011861,0.012537,5.862955
22450,22450,3e-5,0.951495,2.5896,7349.05,7.3162,0.011965,0.011805,5.634379
22460,22460,3e-5,0.990686,2.6931,7348.01,7.3237,0.012190,0.012145,5.739332
22470,22470,3e-5,1.116748,3.0549,6664.58,7.2034,0.011932,0.014461,6.879061
22480,22480,3e-5,0.980668,2.6662,7192.68,7.1591,0.011780,0.012625,6.368090
22490,22490,3e-5,0.914529,2.4956,6992.54,7.1761,0.011607,0.011384,5.789405
22500,22500,3e-5,0.871107,2.3896,7107.66,7.0649,0.011877,0.011773,5.957781
22510,22510,3e-5,0.985725,2.6798,6714.80,7.2378,0.012347,0.012997,6.059932
22520,22520,3e-5,0.898725,2.4565,7259.57,7.2285,0.011793,0.011093,5.505297
22530,22530,3e-5,0.970934,2.6404,7277.97,7.2132,0.012347,0.012600,5.990833
22540,22540,3e-5,0.959585,2.6106,7149.84,7.1123,0.012446,0.013439,6.425732
22550,22550,3e-5,0.944398,2.5713,7199.99,7.1594,0.012221,0.012745,6.054859
22560,22560,3e-5,0.873331,2.3949,6594.68,7.1901,0.011394,0.011947,5.540372
22570,22570,3e-5,0.975099,2.6514,7355.05,7.3079,0.012166,0.012495,5.745195
